Id,SalePrice
1696,298969.28
1697,185282.64
1698,419600.62
1699,402610.38
1700,303764.25
1701,309731.84
1702,360198.22
1703,302813.53
1704,362945.06
1705,275070.62
1706,462613.06
1707,231611.7
1708,248819.58
1709,403222.84
1710,279422.34
1711,376795.0
1712,268246.72
1713,330329.1
1714,251387.67
1715,251089.36
1716,216424.9
1717,203341.86
1718,114628.23
1719,231918.27
1720,335872.97
1721,202990.58
1722,109464.8
1723,196690.62
1724,274233.5
1725,272246.03
1726,217656.67
1727,185538.5
1728,207010.98
1729,195248.2
1730,202058.67
1731,138187.62
1732,196523.94
1733,143306.61
1734,130856.24
1735,149340.08
1736,121244.625
1737,380468.72
1738,279674.8
1739,279871.2
1740,233418.02
1741,242878.64
1742,180503.61
1743,214120.64
1744,376354.0
1745,239619.94
1746,205353.8
1747,298970.44
1748,237711.67
1749,179519.6
1750,134337.45
1751,275925.56
1752,131755.22
1753,160609.1
1754,218245.31
1755,190920.73
1756,136353.19
1757,134828.27
1758,211790.0
1759,197549.92
1760,219327.8
1761,181274.56
1762,204711.27
1763,186907.4
1764,134021.64
1765,176642.2
1766,223679.45
1767,238277.05
1768,147288.06
1769,186716.42
1770,173620.42
1771,139111.22
1772,139136.69
1773,143461.39
1774,169211.9
1775,155070.23
1776,156694.2
1777,117175.68
1778,144798.39
1779,171553.34
1780,187965.98
1781,129469.81
1782,113173.55
1783,223183.4
1784,129062.51
1785,122083.266
1786,159421.55
1787,192749.28
1788,66287.78
1789,133565.88
1790,102867.58
1791,300561.34
1792,159469.89
1793,157748.4
1794,189393.42
1795,142472.77
1796,160952.1
1797,199019.6
1798,139133.77
1799,119316.984
1800,140628.39
1801,147392.6
1802,171985.14
1803,176046.53
1804,178425.7
1805,143605.27
1806,127915.445
1807,155233.0
1808,143679.52
1809,102543.17
1810,155757.06
1811,78998.0
1812,81525.414
1813,134410.89
1814,112843.76
1815,75968.375
1816,113403.78
1817,157660.42
1818,156506.02
1819,149413.73
1820,71433.64
1821,113352.96
1822,202919.55
1823,59109.863
1824,132542.12
1825,150666.47
1826,137821.22
1827,119592.445
1828,138405.64
1829,257788.84
1830,173557.02
1831,140585.34
1832,79009.375
1833,144209.39
1834,161463.73
1835,108520.99
1836,129066.445
1837,80267.06
1838,137980.22
1839,117938.03
1840,119623.93
1841,141904.47
1842,110234.78
1843,191019.27
1844,184283.81
1845,166543.88
1846,186548.94
1847,171383.27
1848,61885.074
1849,131847.98
1850,133815.38
1851,144910.16
1852,135893.64
1853,141281.42
1854,183884.6
1855,185764.06
1856,248136.62
1857,179962.02
1858,187278.53
1859,138342.69
1860,206056.3
1861,138427.16
1862,402339.75
1863,388588.22
1864,388616.75
1865,572528.2
1866,444533.1
1867,332670.12
1868,296312.16
1869,262780.28
1870,312562.66
1871,368960.62
1872,206405.2
1873,270676.44
1874,177601.81
1875,222562.77
1876,224121.03
1877,242498.38
1878,250046.06
1879,152586.19
1880,153900.89
1881,456202.5
1882,267456.12
1883,212557.28
1884,232428.86
1885,249445.14
1886,294110.0
1887,247407.19
1888,354102.88
1889,198808.27
1890,159975.92
1891,168252.2
1892,118047.41
1893,124817.11
1894,109180.17
1895,142155.86
1896,138931.83
1897,140132.38
1898,124022.71
1899,195887.17
1900,164343.98
1901,183494.47
1902,148675.61
1903,249923.77
1904,171076.6
1905,208006.4
1906,163873.38
1907,227791.38
1908,140606.92
1909,169550.95
1910,152574.55
1911,217824.25
1912,343594.72
1913,178088.77
1914,83834.695
1915,306675.03
1916,70458.68
1917,279899.22
1918,156497.22
1919,212542.48
1920,186814.2
1921,463451.2
1922,444968.72
1923,234334.48
1924,288616.22
1925,225322.67
1926,493785.56
1927,152762.08
1928,195543.38
1929,131050.695
1930,155150.27
1931,205110.31
1932,156359.08
1933,310312.8
1934,200793.72
1935,193345.97
1936,216930.34
1937,194627.64
1938,180660.33
1939,251637.84
1940,214780.61
1941,189140.9
1942,187996.81
1943,234489.64
1944,409323.56
1945,418001.03
1946,173434.9
1947,320188.53
1948,216206.23
1949,269932.47
1950,235889.67
1951,261556.17
1952,231094.31
1953,200610.94
1954,204952.9
1955,158198.56
1956,607421.06
1957,166793.42
1958,370964.66
1959,169731.34
1960,124446.516
1961,172031.08
1962,111692.16
1963,123627.94
1964,114936.48
1965,174476.08
1966,156977.62
1967,408973.94
1968,409655.5
1969,414485.97
1970,484142.53
1971,749460.0
1972,529957.7
1973,344996.1
1974,402463.72
1975,545906.06
1976,341561.97
1977,396187.06
1978,401071.34
1979,423269.25
1980,225126.14
1981,454863.6
1982,261671.69
1983,247395.16
1984,189340.69
1985,284183.62
1986,263303.8
1987,206468.0
1988,197374.6
1989,203129.62
1990,226967.8
1991,246535.97
1992,226530.98
1993,194023.86
1994,217217.69
1995,200196.2
1996,276993.1
1997,361276.75
1998,393150.78
1999,344638.3
2000,375269.8
2001,381032.62
2002,283134.56
2003,349369.22
2004,415987.62
2005,250151.48
2006,254314.8
2007,292864.5
2008,239131.86
2009,235503.5
2010,221031.56
2011,124095.48
2012,207358.73
2013,212856.7
2014,213009.61
2015,233077.45
2016,242899.03
2017,224175.33
2018,152160.86
2019,166499.89
2020,114202.57
2021,123461.34
2022,210265.92
2023,167103.73
2024,284612.44
2025,398416.5
2026,204057.52
2027,194758.17
2028,187495.84
2029,183925.64
2030,270036.5
2031,255159.98
2032,278536.38
2033,253606.14
2034,196269.58
2035,245177.94
2036,226523.84
2037,229458.89
2038,425330.94
2039,254290.8
2040,382694.0
2041,320718.47
2042,221082.38
2043,202633.72
2044,194626.16
2045,251406.61
2046,168676.34
2047,170182.9
2048,189148.31
2049,182129.2
2050,190839.55
2051,115588.43
2052,148800.14
2053,153788.8
2054,112558.3
2055,164873.33
2056,156751.44
2057,133370.48
2058,236709.95
2059,153942.14
2060,195021.17
2061,177597.42
2062,143575.14
2063,124290.78
2064,184572.61
2065,145280.16
2066,195641.48
2067,128736.375
2068,166851.81
2069,101530.58
2070,126970.37
2071,119601.68
2072,366351.62
2073,146740.14
2074,215015.67
2075,173706.05
2076,159086.66
2077,157755.33
2078,138075.78
2079,164243.39
2080,120880.94
2081,132975.64
2082,103483.44
2083,166025.8
2084,126631.41
2085,122873.8
2086,124816.875
2087,139906.44
2088,121331.14
2089,99435.27
2090,146691.31
2091,98658.83
2092,146102.56
2093,109825.125
2094,98294.445
2095,255168.02
2096,100052.81
2097,90487.13
2098,222754.72
2099,82509.46
2100,71799.586
2101,145105.83
2102,138807.22
2103,118221.24
2104,150947.5
2105,107022.39
2106,87573.836
2107,181918.97
2108,123659.78
2109,118344.31
2110,123739.41
2111,137008.97
2112,137135.38
2113,132785.17
2114,127457.23
2115,154277.97
2116,142266.53
2117,195207.25
2118,139006.58
2119,118553.18
2120,148922.38
2121,114068.91
2122,127907.27
2123,101824.77
2124,178196.47
2125,161571.56
2126,216700.0
2127,164248.4
2128,136509.19
2129,118370.05
2130,136700.7
2131,161191.58
2132,123895.39
2133,122157.22
2134,137176.33
2135,131209.02
2136,74081.71
2137,118040.66
2138,149514.52
2139,178824.83
2140,150187.61
2141,196717.45
2142,138550.11
2143,175596.31
2144,141111.34
2145,156794.5
2146,217277.36
2147,206404.4
2148,177450.3
2149,247252.22
2150,260176.19
2151,136850.58
2152,128942.06
2153,161821.38
2154,89965.0
2155,154424.14
2156,283738.7
2157,252374.7
2158,257246.58
2159,232949.45
2160,218205.16
2161,335478.56
2162,679824.06
2163,472519.84
2164,351591.94
2165,221114.42
2166,191397.28
2167,250274.38
2168,229568.33
2169,227409.36
2170,251281.0
2171,186728.7
2172,166081.53
2173,187209.06
2174,244594.08
2175,351088.3
2176,362741.6
2177,268821.12
2178,249100.2
2179,159414.1
2180,262005.05
2181,208316.89
2182,298977.84
2183,233369.48
2184,130548.49
2185,167110.75
2186,167801.6
2187,201750.78
2188,185622.22
2189,271528.06
2190,72575.51
2191,72136.305
2192,82089.945
2193,99759.08
2194,98121.64
2195,122622.12
2196,118553.29
2197,130595.06
2198,170090.75
2199,228958.97
2200,153445.84
2201,156259.2
2202,200801.19
2203,190980.47
2204,166901.14
2205,126224.24
2206,159766.42
2207,321476.38
2208,264488.94
2209,235292.03
2210,158735.67
2211,124458.14
2212,127005.61
2213,93579.67
2214,141217.7
2215,128665.31
2216,145242.62
2217,92802.56
2218,96324.15
2219,98603.52
2220,95194.41
2221,319055.84
2222,284544.6
2223,346559.8
2224,300107.94
2225,148312.78
2226,180212.42
2227,221231.48
2228,371326.03
2229,297437.56
2230,163524.45
2231,267379.88
2232,199061.16
2233,231595.14
2234,270745.62
2235,222174.89
2236,270975.0
2237,401497.66
2238,292655.94
2239,97182.266
2240,166853.08
2241,238380.02
2242,161471.9
2243,151004.81
2244,126050.055
2245,120681.9
2246,140697.47
2247,108528.76
2248,128809.81
2249,136055.34
2250,163798.38
2251,120521.914
2252,207103.8
2253,173094.34
2254,192797.64
2255,200690.16
2256,188452.94
2257,216263.97
2258,178174.38
2259,186531.67
2260,174966.62
2261,223251.11
2262,224908.97
2263,434453.8
2264,668472.94
2265,245664.77
2266,320822.47
2267,371508.8
2268,504229.56
2269,176549.23
2270,234545.55
2271,262552.3
2272,243086.27
2273,198303.62
2274,207675.78
2275,272709.1
2276,240334.44
2277,203917.06
2278,181162.92
2279,155126.89
2280,118454.97
2281,196831.36
2282,211686.4
2283,120942.4
2284,127482.99
2285,148366.55
2286,137516.88
2287,428614.9
2288,371303.38
2289,456266.47
2290,603994.44
2291,379118.44
2292,540983.56
2293,566908.06
2294,467521.94
2295,700601.75
2296,310728.0
2297,448136.28
2298,460425.12
2299,457895.47
2300,394862.72
2301,414129.6
2302,353647.28
2303,265265.94
2304,338699.38
2305,239823.86
2306,233886.84
2307,219691.42
2308,273346.25
2309,312837.9
2310,256744.39
2311,227027.55
2312,214495.47
2313,188003.81
2314,194845.11
2315,206434.14
2316,186781.25
2317,195592.61
2318,198491.31
2319,200310.22
2320,198908.2
2321,294608.84
2322,200252.34
2323,212775.31
2324,214271.6
2325,233128.58
2326,198937.05
2327,214663.06
2328,232700.98
2329,206768.11
2330,199345.55
2331,461428.7
2332,458496.72
2333,376760.88
2334,278483.5
2335,308166.16
2336,414813.4
2337,227618.52
2338,356409.44
2339,243115.25
2340,566680.0
2341,223716.16
2342,249822.48
2343,297919.62
2344,234736.66
2345,312858.78
2346,251566.34
2347,229182.89
2348,283157.25
2349,220516.14
2350,439044.2
2351,285314.4
2352,279663.88
2353,303629.88
2354,121089.086
2355,123683.6
2356,194777.12
2357,225887.89
2358,222056.7
2359,141380.89
2360,132112.05
2361,194522.06
2362,265654.56
2363,168228.78
2364,205020.55
2365,253272.6
2366,224943.08
2367,225727.23
2368,232159.25
2369,226557.55
2370,188185.34
2371,175554.8
2372,232723.4
2373,314846.53
2374,510239.4
2375,261878.39
2376,281030.88
2377,341487.38
2378,174553.8
2379,224341.52
2380,179245.02
2381,206714.28
2382,242735.08
2383,210220.61
2384,256725.3
2385,195013.36
2386,147604.16
2387,146519.77
2388,137951.66
2389,147659.5
2390,180174.61
2391,219883.84
2392,127721.63
2393,195706.23
2394,170734.66
2395,242292.64
2396,150962.47
2397,224912.19
2398,169506.83
2399,67509.96
2400,75317.47
2401,138466.1
2402,144277.62
2403,218866.23
2404,174717.84
2405,194812.6
2406,151167.62
2407,137016.81
2408,201512.53
2409,137245.94
2410,197596.83
2411,129691.266
2412,160516.45
2413,139890.16
2414,164563.23
2415,165203.55
2416,147421.28
2417,145189.3
2418,141341.92
2419,132407.7
2420,151937.4
2421,140587.89
2422,134656.58
2423,94613.26
2424,172683.8
2425,332033.06
2426,172251.72
2427,101854.49
2428,186757.2
2429,121068.305
2430,142218.9
2431,133274.62
2432,169667.9
2433,167688.98
2434,150871.8
2435,166677.19
2436,128942.305
2437,120224.48
2438,138075.9
2439,141594.77
2440,159950.6
2441,100476.31
2442,109143.21
2443,143935.14
2444,174747.84
2445,105208.64
2446,132754.66
2447,246369.1
2448,160806.8
2449,148954.19
2450,167348.86
2451,131175.61
2452,212567.42
2453,105416.336
2454,134434.1
2455,144617.19
2456,134420.75
2457,142892.55
2458,139879.22
2459,117007.84
2460,174010.45
2461,140780.14
2462,140333.64
2463,146409.28
2464,168113.62
2465,182652.23
2466,158622.78
2467,161800.7
2468,104723.54
2469,93155.66
2470,240388.08
2471,198056.22
2472,178535.31
2473,136674.5
2474,92702.875
2475,221515.23
2476,123962.76
2477,135653.19
2478,184804.05
2479,128500.5
2480,187370.89
2481,131181.48
2482,170833.34
2483,124988.4
2484,156448.56
2485,143292.8
2486,172633.9
2487,236089.08
2488,175413.55
2489,189413.3
2490,160536.81
2491,116745.8
2492,246750.95
2493,197149.6
2494,191166.88
2495,102240.47
2496,264366.12
2497,154698.02
2498,145441.66
2499,106909.164
2500,134910.19
2501,134879.06
2502,153876.53
2503,116407.82
2504,203081.78
2505,250182.5
2506,351119.8
2507,365757.8
2508,349645.2
2509,300991.88
2510,284760.94
2511,203202.67
2512,243509.48
2513,279478.56
2514,264004.6
2515,219354.98
2516,211364.66
2517,164463.92
2518,153602.66
2519,285303.25
2520,253696.12
2521,213419.12
2522,244183.19
2523,145767.14
2524,155086.36
2525,187006.0
2526,206301.89
2527,134241.66
2528,161469.28
2529,186610.67
2530,196899.88
2531,279594.25
2532,264056.7
2533,227065.0
2534,258784.97
2535,288064.6
2536,283504.2
2537,257279.7
2538,224040.25
2539,228355.38
2540,199048.81
2541,213760.31
2542,176376.23
2543,143503.12
2544,134620.89
2545,173624.06
2546,174262.22
2547,177689.4
2548,202389.61
2549,187877.62
2550,853684.7
2551,179018.84
2552,149255.08
2553,71960.74
2554,88747.53
2555,140966.48
2556,120616.77
2557,135435.89
2558,124085.414
2559,141327.9
2560,159125.19
2561,159538.5
2562,130726.27
2563,147759.94
2564,197022.92
2565,164122.52
2566,162437.69
2567,168774.83
2568,234423.67
2569,272072.94
2570,151140.67
2571,218561.5
2572,179607.61
2573,268705.78
2574,308777.47
2575,194410.23
2576,94504.14
2577,159521.16
2578,88374.23
2579,77384.016
2580,86892.75
2581,174349.0
2582,134518.1
2583,277313.7
2584,187459.9
2585,251194.5
2586,242513.4
2587,224374.67
2588,156367.58
2589,185913.83
2590,229871.75
2591,221831.7
2592,215216.11
2593,203819.84
2594,213461.67
2595,225349.33
2596,324810.78
2597,233052.11
2598,294090.94
2599,530701.2
2600,236349.95
2601,156542.0
2602,100786.2
2603,116208.83
2604,86956.08
2605,102652.664
2606,207586.48
2607,237106.92
2608,239209.4
2609,222584.84
2610,98638.23
2611,140289.34
2612,201383.05
2613,135286.27
2614,135315.05
2615,171668.22
2616,161340.3
2617,281811.06
2618,231088.58
2619,211635.34
2620,195601.75
2621,186814.2
2622,189481.23
2623,258143.34
2624,382604.22
2625,291199.6
2626,194689.28
2627,181120.42
2628,496711.0
2629,539378.4
2630,447666.84
2631,511905.34
2632,421415.28
2633,316538.8
2634,476947.16
2635,203912.0
2636,208295.42
2637,229242.34
2638,269558.94
2639,217451.06
2640,178961.48
2641,145096.28
2642,207847.17
2643,134679.44
2644,150780.47
2645,122788.76
2646,110397.01
2647,117848.984
2648,164484.16
2649,157576.55
2650,138049.97
2651,169506.83
2652,478854.97
2653,339807.8
2654,362879.62
2655,624859.8
2656,386339.0
2657,353106.72
2658,323675.0
2659,353270.1
2660,456140.75
2661,463258.53
2662,466112.9
2663,364109.22
2664,307188.16
2665,438445.0
2666,311432.88
2667,196902.7
2668,204614.84
2669,192245.55
2670,308295.78
2671,213237.25
2672,218778.58
2673,202356.03
2674,204714.0
2675,203953.62
2676,214524.92
2677,208686.73
2678,262037.53
2679,401317.72
2680,350259.28
2681,438611.88
2682,376663.88
2683,626197.25
2684,407466.16
2685,346744.97
2686,331296.72
2687,412609.1
2688,234995.12
2689,237870.86
2690,458134.38
2691,228335.33
2692,120240.984
2693,248610.36
2694,118205.58
2695,219902.72
2696,209276.06
2697,238882.5
2698,213586.5
2699,199274.47
2700,183936.16
2701,187348.55
2702,167799.2
2703,167666.6
2704,181880.3
2705,128729.99
2706,129555.04
2707,149072.14
2708,137971.27
2709,92602.055
2710,140468.48
2711,299801.28
2712,509874.12
2713,216489.72
2714,181194.36
2715,178909.78
2716,183507.77
2717,220848.88
2718,250153.88
2719,192664.2
2720,206850.34
2721,165302.2
2722,192591.08
2723,180786.33
2724,148072.25
2725,138933.16
2726,191197.5
2727,189258.02
2728,205571.48
2729,177537.47
2730,147618.23
2731,137879.98
2732,144784.58
2733,179979.17
2734,138619.5
2735,139639.97
2736,138740.11
2737,125465.03
2738,166451.47
2739,177828.75
2740,161918.47
2741,159716.16
2742,194421.17
2743,159276.4
2744,185568.58
2745,159109.88
2746,144296.89
2747,157040.22
2748,173197.22
2749,148517.31
2750,132158.92
2751,146358.88
2752,286434.9
2753,235878.88
2754,328817.3
2755,187632.31
2756,128461.91
2757,121513.52
2758,128427.24
2759,189662.56
2760,168841.47
2761,150529.03
2762,144461.84
2763,203871.75
2764,176545.88
2765,277582.0
2766,168239.53
2767,116255.5
2768,109791.72
2769,150164.7
2770,174496.2
2771,126142.29
2772,96977.66
2773,230604.47
2774,128486.77
2775,120471.234
2776,163583.4
2777,181916.03
2778,113033.33
2779,154740.36
2780,98538.66
2781,110621.28
2782,136559.45
2783,102886.31
2784,161751.02
2785,155015.83
2786,87413.97
2787,137883.39
2788,93638.06
2789,202046.9
2790,90899.52
2791,143786.16
2792,60802.93
2793,154216.19
2794,113668.195
2795,124242.55
2796,112638.08
2797,205885.2
2798,126966.49
2799,121179.89
2800,68586.95
2801,124663.65
2802,132215.78
2803,199905.45
2804,140100.7
2805,111208.87
2806,98770.3
2807,160150.7
2808,190222.11
2809,141063.45
2810,138559.5
2811,184236.36
2812,226546.31
2813,209378.67
2814,213059.8
2815,123144.44
2816,243370.19
2817,196786.69
2818,174877.2
2819,214119.61
2820,170783.67
2821,128357.69
2822,277398.34
2823,331146.97
2824,200898.5
2825,183853.38
2826,147854.94
2827,147133.2
2828,238753.6
2829,324203.9
2830,306679.72
2831,234875.27
2832,241310.28
2833,365583.8
2834,276328.47
2835,269291.97
2836,236587.86
2837,187477.23
2838,166862.8
2839,202202.08
2840,237078.66
2841,230038.86
2842,274009.2
2843,159570.77
2844,213183.36
2845,133729.78
2846,246411.16
2847,248201.48
2848,216020.53
2849,222125.75
2850,313681.88
2851,228203.4
2852,264485.9
2853,284024.06
2854,163953.25
2855,234650.92
2856,237787.86
2857,223392.1
2858,230301.83
2859,157761.64
2860,111396.75
2861,143201.55
2862,255327.69
2863,115255.89
2864,254556.97
2865,177915.27
2866,157912.77
2867,118171.984
2868,133194.06
2869,121437.64
2870,173500.25
2871,81021.375
2872,75605.836
2873,120671.43
2874,134504.11
2875,147120.16
2876,181188.66
2877,145337.39
2878,163302.22
2879,138984.05
2880,117575.97
2881,145182.1
2882,192942.94
2883,209611.83
2884,240432.1
2885,188930.53
2886,225525.83
2887,103140.86
2888,174989.98
2889,65279.88
2890,102717.69
2891,146053.38
2892,57790.715
2893,80515.16
2894,64231.594
2895,317292.0
2896,295574.7
2897,244503.6
2898,201071.77
2899,234054.86
2900,195878.77
2901,224809.47
2902,195684.78
2903,381777.2
2904,415000.56
2905,83209.58
2906,289651.88
2907,131613.94
2908,149654.6
2909,251988.94
2910,77369.41
2911,101264.07
2912,168691.78
2913,99620.94
2914,77611.28
2915,80142.54
2916,105157.48
2917,206651.2
2918,107749.305
2919,285880.1
